strategy,portfolio,scaling,eom,return,cumulative_wealth,drawdown,rolling_sharpe_12m,rolling_return_12m
size,long_only,scaled,2023-05-31,0.012775,1.038456,0.089553,0.6475,6.7039
size,long_only,scaled,2023-06-30,0.012178,1.051102,0.078466,0.5406,5.5157
size,long_only,scaled,2023-07-31,0.000188,1.0513,0.078293,0.3204,3.2095
size,long_only,scaled,2023-08-31,-0.016957,1.033473,0.093922,1.2797,8.6977
size,long_only,scaled,2023-09-30,-0.025784,1.006826,0.117285,0.8512,6.3545
size,long_only,scaled,2023-10-31,0.062327,1.069578,0.062268,0.8722,6.7745
size,long_only,scaled,2023-11-30,0.024077,1.095329,0.039691,1.1564,9.174
size,long_only,scaled,2023-12-31,0.001731,1.097226,0.038028,0.8439,6.4279
size,long_only,scaled,2024-01-31,0.012741,1.111205,0.025772,1.325,9.5571
size,long_only,scaled,2024-02-29,-0.030418,1.077405,0.055405,0.7984,6.4575
size,long_only,scaled,2024-03-31,0.00268,1.080292,0.052874,0.7485,6.0555
size,long_only,scaled,2024-04-30,0.000656,1.081001,0.052253,0.6936,5.6193
size,long_only,scaled,2024-05-31,0.008416,1.090098,0.044277,0.6424,5.1834
size,long_only,scaled,2024-06-30,0.010662,1.101721,0.034087,0.6247,5.0318
size,long_only,scaled,2024-07-31,0.012021,1.114965,0.022476,0.7696,6.2151
size,long_only,scaled,2024-08-31,0.026342,1.144336,0.0,1.3261,10.545
size,long_only,scaled,2024-09-30,-0.032545,1.107093,0.032545,1.1939,9.869
size,long_only,scaled,2024-10-31,-0.032546,1.071061,0.064032,0.055,0.3817
size,long_only,scaled,2024-11-30,-0.017263,1.052571,0.08019,-0.5644,-3.7523
size,long_only,scaled,2024-12-31,-0.013727,1.038123,0.092816,-0.7908,-5.2982
size,long_only,scaled,2025-01-31,-0.046081,0.990285,0.13462,-1.4884,-11.1803
size,long_only,scaled,2025-02-28,-0.05184,0.938949,0.179481,-1.5961,-13.3225
size,long_only,scaled,2025-03-31,0.064551,0.999559,0.126516,-0.6465,-7.1354
size,long_only,scaled,2025-04-30,0.055174,1.054708,0.078323,-0.1347,-1.6836
size,long_only,scaled,2025-05-31,0.031108,1.087519,0.049651,0.0455,0.5856
size,long_only,scaled,2025-06-30,0.00331,1.091118,0.046505,-0.0117,-0.1496
size,long_only,scaled,2025-07-31,0.009964,1.10199,0.037005,-0.0277,-0.3553
size,long_only,scaled,2025-08-31,0.010904,1.114006,0.026504,-0.1511,-1.8992
size,long_only,scaled,2025-09-30,-0.007185,1.106002,0.033499,0.0523,0.6368
size,long_only,scaled,2025-10-31,-0.033585,1.068857,0.065958,0.0437,0.533
size,long_only,scaled,2025-11-30,0.019334,1.089523,0.047899,0.3445,4.1928
size,long_only,scaled,2025-12-31,0.008896,1.099215,0.03943,0.536,6.4551
fm_regression,long_short,unscaled,2021-01-31,0.058025,1.058025,0.0,,
fm_regression,long_short,unscaled,2021-02-28,0.060361,1.121889,0.0,,
fm_regression,long_short,unscaled,2021-03-31,0.082359,1.214287,0.0,,
fm_regression,long_short,unscaled,2021-04-30,0.005816,1.221349,0.0,,
fm_regression,long_short,unscaled,2021-05-31,0.004291,1.22659,0.0,,
fm_regression,long_short,unscaled,2021-06-30,0.028537,1.261593,0.0,,
fm_regression,long_short,unscaled,2021-07-31,-0.02376,1.231618,0.02376,,
fm_regression,long_short,unscaled,2021-08-31,0.012877,1.247477,0.011189,,
fm_regression,long_short,unscaled,2021-09-30,-0.02261,1.219272,0.033546,,
fm_regression,long_short,unscaled,2021-10-31,-0.064669,1.140422,0.096046,,
fm_regression,long_short,unscaled,2021-11-30,0.044898,1.191625,0.05546,,
fm_regression,long_short,unscaled,2021-12-31,0.052893,1.254654,0.005501,1.6844,23.9018
fm_regression,long_short,unscaled,2022-01-31,0.003663,1.259249,0.001858,1.3503,18.4656
fm_regression,long_short,unscaled,2022-02-28,0.060233,1.335098,0.0,1.3497,18.4528
fm_regression,long_short,unscaled,2022-03-31,0.030982,1.376462,0.0,1.1163,13.3151
fm_regression,long_short,unscaled,2022-04-30,-0.023844,1.343641,0.023844,0.8354,10.3491
fm_regression,long_short,unscaled,2022-05-31,-0.08731,1.226327,0.109073,0.077,1.1889
fm_regression,long_short,unscaled,2022-06-30,0.008708,1.237007,0.101314,-0.0522,-0.794
fm_regression,long_short,unscaled,2022-07-31,0.04789,1.296247,0.058276,0.4071,6.371
fm_regression,long_short,unscaled,2022-08-31,0.016448,1.317568,0.042787,0.4293,6.7282
fm_regression,long_short,unscaled,2022-09-30,0.009884,1.33059,0.033326,0.6482,9.9775
fm_regression,long_short,unscaled,2022-10-31,0.074043,1.429111,0.0,1.6423,23.8487
fm_regression,long_short,unscaled,2022-11-30,0.013753,1.448765,0.0,1.4511,20.7342
fm_regression,long_short,unscaled,2022-12-31,-0.010722,1.433231,0.010722,1.0267,14.3727
fm_regression,long_short,unscaled,2023-01-31,0.006611,1.442706,0.004182,1.0489,14.6675
fm_regression,long_short,unscaled,2023-02-28,-0.008347,1.430664,0.012494,0.5941,7.8095
fm_regression,long_short,unscaled,2023-03-31,0.021611,1.461582,0.0,0.5286,6.8724
fm_regression,long_short,unscaled,2023-04-30,0.02474,1.497741,0.0,0.9219,11.7308
fm_regression,long_short,unscaled,2023-05-31,0.011877,1.51553,0.0,2.8063,21.6496
fm_regression,long_short,unscaled,2023-06-30,0.047537,1.587574,0.0,3.1407,25.5324
fm_regression,long_short,unscaled,2023-07-31,0.01673,1.614134,0.0,2.9332,22.4164
fm_regression,long_short,unscaled,2023-08-31,0.022247,1.650042,0.0,3.0078,22.9962
fm_regression,long_short,unscaled,2023-09-30,0.002274,1.653795,0.0,2.8611,22.2353
fm_regression,long_short,unscaled,2023-10-31,0.025751,1.696382,0.0,3.2803,17.4061
fm_regression,long_short,unscaled,2023-11-30,0.021052,1.732093,0.0,3.3951,18.136
fm_regression,long_short,unscaled,2023-12-31,0.114881,1.931077,0.0,2.9504,30.6963
fm_regression,long_short,unscaled,2024-01-31,-0.014142,1.903767,0.014142,2.612,28.6209
fm_regression,long_short,unscaled,2024-02-29,-0.009562,1.885564,0.023569,2.5923,28.4994
fm_regression,long_short,unscaled,2024-03-31,0.016889,1.91741,0.007077,2.5451,28.0273
fm_regression,long_short,unscaled,2024-04-30,0.035843,1.986136,0.0,2.6304,29.1376
fm_regression,long_short,unscaled,2024-05-31,0.038341,2.062286,0.0,2.871,31.784
fm_regression,long_short,unscaled,2024-06-30,0.005415,2.073454,0.0,2.5055,27.5718
fm_regression,long_short,unscaled,2024-07-31,0.000639,2.074779,0.0,2.3177,25.9628
fm_regression,long_short,unscaled,2024-08-31,-0.054797,1.961087,0.054797,1.3649,18.2584
fm_regression,long_short,unscaled,2024-09-30,-0.041792,1.879129,0.094299,0.9601,13.8517
fm_regression,long_short,unscaled,2024-10-31,-0.008392,1.863358,0.1019,0.7217,10.4374
fm_regression,long_short,unscaled,2024-11-30,-0.006429,1.851378,0.107675,0.5315,7.6893
fm_regression,long_short,unscaled,2024-12-31,0.037917,1.921577,0.07384,-0.0007,-0.0071
fm_regression,long_short,unscaled,2025-01-31,0.007658,1.936291,0.066748,0.2232,2.1729
fm_regression,long_short,unscaled,2025-02-28,0.004096,1.944222,0.062926,0.3662,3.5386
fm_regression,long_short,unscaled,2025-03-31,0.015336,1.974038,0.048555,0.3509,3.3833
fm_regression,long_short,unscaled,2025-04-30,0.032183,2.037567,0.017935,0.3168,3.0173
fm_regression,long_short,unscaled,2025-05-31,0.028157,2.094939,0.0,0.2176,1.9989
fm_regression,long_short,unscaled,2025-06-30,-0.010401,2.073149,0.010401,0.0451,0.4172
fm_regression,long_short,unscaled,2025-07-31,-0.032717,2.005322,0.042778,-0.2987,-2.9184
fm_regression,long_short,unscaled,2025-08-31,-0.038338,1.928442,0.079476,-0.1416,-1.2725
fm_regression,long_short,unscaled,2025-09-30,-0.003355,1.921972,0.082564,0.3241,2.5713
fm_regression,long_short,unscaled,2025-10-31,0.033163,1.98571,0.05214,0.804,6.7268
fm_regression,long_short,unscaled,2025-11-30,0.015257,2.016005,0.037678,1.0701,8.8954
fm_regression,long_short,unscaled,2025-12-31,0.070439,2.15801,0.0,1.2231,12.1476
fm_regression,long_short,scaled,2021-01-31,0.063602,1.063602,0.0,,
fm_regression,long_short,scaled,2021-02-28,0.066163,1.133973,0.0,,
fm_regression,long_short,scaled,2021-03-31,0.090275,1.236342,0.0,,
fm_regression,long_short,scaled,2021-04-30,0.004506,1.241914,0.0,,
fm_regression,long_short,scaled,2021-05-31,0.003325,1.246043,0.0,,
fm_regression,long_short,scaled,2021-06-30,0.022112,1.273596,0.0,,
fm_regression,long_short,scaled,2021-07-31,-0.023017,1.244282,0.023017,,
fm_regression,long_short,scaled,2021-08-31,0.012474,1.259803,0.01083,,
fm_regression,long_short,scaled,2021-09-30,-0.021903,1.23221,0.032496,,
fm_regression,long_short,scaled,2021-10-31,-0.057119,1.161828,0.087758,,
fm_regression,long_short,scaled,2021-11-30,0.039656,1.207901,0.051583,,
fm_regression,long_short,scaled,2021-12-31,0.046717,1.26433,0.007275,1.7364,24.6792
fm_regression,long_short,scaled,2022-01-31,0.002581,1.267594,0.004713,1.371,18.5771
fm_regression,long_short,scaled,2022-02-28,0.042447,1.321399,0.0,1.2626,16.2055
fm_regression,long_short,scaled,2022-03-31,0.021834,1.35025,0.0,0.9243,9.3614
fm_regression,long_short,scaled,2022-04-30,-0.01999,1.323258,0.01999,0.6599,6.9117
fm_regression,long_short,scaled,2022-05-31,-0.073198,1.226398,0.091725,-0.0573,-0.7406
fm_regression,long_short,scaled,2022-06-30,0.007301,1.235352,0.085094,-0.1744,-2.2218
fm_regression,long_short,scaled,2022-07-31,0.031509,1.274276,0.056266,0.2503,3.2308
fm_regression,long_short,scaled,2022-08-31,0.010822,1.288066,0.046053,0.2378,3.0656
fm_regression,long_short,scaled,2022-09-30,0.006503,1.296443,0.03985,0.4673,5.9062
fm_regression,long_short,scaled,2022-10-31,0.048099,1.358801,0.0,1.4371,16.428
fm_regression,long_short,scaled,2022-11-30,0.008934,1.37094,0.0,1.2024,13.3558
fm_regression,long_short,scaled,2022-12-31,-0.006965,1.361391,0.006965,0.7562,7.9876
fm_regression,long_short,scaled,2023-01-31,0.004723,1.367821,0.002275,0.7769,8.2017
fm_regression,long_short,scaled,2023-02-28,-0.005963,1.359665,0.008224,0.3387,3.3608
fm_regression,long_short,scaled,2023-03-31,0.015438,1.380656,0.0,0.2772,2.7212
fm_regression,long_short,scaled,2023-04-30,0.019029,1.406928,0.0,0.6869,6.6232
fm_regression,long_short,scaled,2023-05-31,0.009136,1.419782,0.0,2.9421,14.8566
fm_regression,long_short,scaled,2023-06-30,0.036564,1.471695,0.0,3.2266,17.7829
fm_regression,long_short,scaled,2023-07-31,0.020579,1.501981,0.0,3.1642,16.6899
fm_regression,long_short,scaled,2023-08-31,0.027365,1.543083,0.0,3.3884,18.3443
fm_regression,long_short,scaled,2023-09-30,0.002798,1.5474,0.0,3.2768,17.9738
fm_regression,long_short,scaled,2023-10-31,0.033135,1.598673,0.0,3.495,16.4773
fm_regression,long_short,scaled,2023-11-30,0.027088,1.641979,0.0,3.7731,18.2928
fm_regression,long_short,scaled,2023-12-31,0.147824,1.884702,0.0,2.5574,33.7716
fm_regression,long_short,scaled,2024-01-31,-0.013593,1.859084,0.013593,2.3417,31.9401
fm_regression,long_short,scaled,2024-02-29,-0.00919,1.841998,0.022658,2.3045,31.6173
fm_regression,long_short,scaled,2024-03-31,0.016233,1.8719,0.006793,2.3113,31.6968
fm_regression,long_short,scaled,2024-04-30,0.032548,1.932826,0.0,2.412,33.0487
fm_regression,long_short,scaled,2024-05-31,0.034816,2.00012,0.0,2.6233,35.6168
fm_regression,long_short,scaled,2024-06-30,0.004917,2.009955,0.0,2.3595,32.4521
fm_regression,long_short,scaled,2024-07-31,0.000581,2.011122,0.0,2.1784,30.4522
fm_regression,long_short,scaled,2024-08-31,-0.049796,1.910976,0.049796,1.4469,22.7361
fm_regression,long_short,scaled,2024-09-30,-0.037978,1.838401,0.085883,1.1245,18.6585
fm_regression,long_short,scaled,2024-10-31,-0.005817,1.827707,0.0912,0.8894,14.7633
fm_regression,long_short,scaled,2024-11-30,-0.004456,1.819562,0.09525,0.6996,11.6088
fm_regression,long_short,scaled,2024-12-31,0.026281,1.867382,0.071473,-0.063,-0.5454
fm_regression,long_short,scaled,2025-01-31,0.007791,1.881931,0.064238,0.1858,1.593
fm_regression,long_short,scaled,2025-02-28,0.004167,1.889773,0.060339,0.3444,2.9287
fm_regression,long_short,scaled,2025-03-31,0.015603,1.91926,0.045677,0.3374,2.8657
fm_regression,long_short,scaled,2025-04-30,0.033375,1.983315,0.013827,0.3459,2.9484
fm_regression,long_short,scaled,2025-05-31,0.0292,2.041227,0.0,0.2867,2.3868
fm_regression,long_short,scaled,2025-06-30,-0.010787,2.019209,0.010787,0.0971,0.8164
fm_regression,long_short,scaled,2025-07-31,-0.035393,1.947744,0.045797,-0.306,-2.781
fm_regression,long_short,scaled,2025-08-31,-0.041474,1.866964,0.085372,-0.2245,-1.9487
fm_regression,long_short,scaled,2025-09-30,-0.003629,1.860188,0.088691,0.19,1.4861
fm_regression,long_short,scaled,2025-10-31,0.041804,1.937951,0.050595,0.7204,6.2482
fm_regression,long_short,scaled,2025-11-30,0.019232,1.975222,0.032336,0.9898,8.6171
fm_regression,long_short,scaled,2025-12-31,0.088793,2.150607,0.0,1.2773,14.8682
fm_regression,long_only,unscaled,2021-01-31,0.060046,1.060046,0.0,,
fm_regression,long_only,unscaled,2021-02-28,0.050804,1.1139,0.0,,
fm_regression,long_only,unscaled,2021-03-31,0.102472,1.228044,0.0,,
fm_regression,long_only,unscaled,2021-04-30,0.054264,1.294682,0.0,,
fm_regression,long_only,unscaled,2021-05-31,0.008798,1.306073,0.0,,
fm_regression,long_only,unscaled,2021-06-30,0.007354,1.315678,0.0,,
fm_regression,long_only,unscaled,2021-07-31,0.010961,1.330099,0.0,,
fm_regression,long_only,unscaled,2021-08-31,0.002302,1.333161,0.0,,
fm_regression,long_only,unscaled,2021-09-30,-0.005752,1.325492,0.005752,,
fm_regression,long_only,unscaled,2021-10-31,-0.059879,1.246123,0.065287,,
fm_regression,long_only,unscaled,2021-11-30,0.063938,1.325798,0.005523,,
fm_regression,long_only,unscaled,2021-12-31,-0.004505,1.319825,0.010003,2.0277,29.0803
fm_regression,long_only,unscaled,2022-01-31,0.027355,1.355929,0.0,1.8624,25.8112
fm_regression,long_only,unscaled,2022-02-28,0.032728,1.400306,0.0,1.7673,24.0036
fm_regression,long_only,unscaled,2022-03-31,-0.034709,1.351702,0.034709,0.8996,10.2855
fm_regression,long_only,unscaled,2022-04-30,-0.005611,1.344118,0.040126,0.4119,4.298
fm_regression,long_only,unscaled,2022-05-31,-0.091467,1.221175,0.127923,-0.415,-5.7286
fm_regression,long_only,unscaled,2022-06-30,0.014597,1.239001,0.115193,-0.3604,-5.0043
fm_regression,long_only,unscaled,2022-07-31,0.021668,1.265848,0.09602,-0.2802,-3.9335
fm_regression,long_only,unscaled,2022-08-31,-0.074244,1.171866,0.163136,-0.7445,-11.5882
fm_regression,long_only,unscaled,2022-09-30,-0.013289,1.156293,0.174257,-0.7931,-12.3418
fm_regression,long_only,unscaled,2022-10-31,0.137519,1.315305,0.060701,0.3683,7.398
fm_regression,long_only,unscaled,2022-11-30,-0.0034,1.310834,0.063895,0.0347,0.6642
fm_regression,long_only,unscaled,2022-12-31,0.044014,1.368529,0.022693,0.2815,5.5161
fm_regression,long_only,unscaled,2023-01-31,-0.031092,1.325978,0.05308,-0.0167,-0.3286
fm_regression,long_only,unscaled,2023-02-28,0.000922,1.3272,0.052207,-0.1807,-3.5092
fm_regression,long_only,unscaled,2023-03-31,0.017435,1.35034,0.035682,0.0888,1.7052
fm_regression,long_only,unscaled,2023-04-30,-0.005458,1.342969,0.040946,0.0896,1.7205
fm_regression,long_only,unscaled,2023-05-31,0.024086,1.375316,0.017846,0.7985,13.2758
fm_regression,long_only,unscaled,2023-06-30,0.07347,1.47636,0.0,1.0842,19.163
fm_regression,long_only,unscaled,2023-07-31,-0.021105,1.445201,0.021105,0.8266,14.8856
fm_regression,long_only,unscaled,2023-08-31,-0.000578,1.444365,0.021672,1.4177,22.2522
fm_regression,long_only,unscaled,2023-09-30,-0.036604,1.391496,0.057482,1.221,19.9207
fm_regression,long_only,unscaled,2023-10-31,0.073024,1.493109,0.0,1.1061,13.4713
fm_regression,long_only,unscaled,2023-11-30,0.037575,1.549212,0.0,1.4262,17.5688
fm_regression,long_only,unscaled,2023-12-31,0.028759,1.593766,0.0,1.3327,16.0432
fm_regression,long_only,unscaled,2024-01-31,0.038968,1.655872,0.0,2.0404,23.0493
fm_regression,long_only,unscaled,2024-02-29,-0.010378,1.638686,0.010378,1.9013,21.9192
fm_regression,long_only,unscaled,2024-03-31,0.012199,1.658676,0.0,1.8535,21.3956
fm_regression,long_only,unscaled,2024-04-30,0.015961,1.68515,0.0,2.0847,23.5376
fm_regression,long_only,unscaled,2024-05-31,0.011219,1.704056,0.0,1.9679,22.2509
fm_regression,long_only,unscaled,2024-06-30,0.015302,1.730133,0.0,1.6864,16.4341
fm_regression,long_only,unscaled,2024-07-31,-0.003029,1.724893,0.003029,1.9742,18.2418
fm_regression,long_only,unscaled,2024-08-31,0.040852,1.795357,0.0,2.3858,22.3848
fm_regression,long_only,unscaled,2024-09-30,-0.067738,1.673743,0.067738,1.6816,19.2714
fm_regression,long_only,unscaled,2024-10-31,-0.015749,1.647384,0.08242,1.027,10.3941
fm_regression,long_only,unscaled,2024-11-30,-0.027913,1.601399,0.108033,0.3773,3.8452
fm_regression,long_only,unscaled,2024-12-31,0.012969,1.622169,0.096465,0.2288,2.2663
fm_regression,long_only,unscaled,2025-01-31,-0.012208,1.602366,0.107495,-0.3108,-2.8513
fm_regression,long_only,unscaled,2025-02-28,0.011973,1.621551,0.096809,-0.0668,-0.6162
fm_regression,long_only,unscaled,2025-03-31,0.009546,1.63703,0.088187,-0.0959,-0.8814
fm_regression,long_only,unscaled,2025-04-30,0.063746,1.741384,0.030063,0.3537,3.8971
fm_regression,long_only,unscaled,2025-05-31,0.063477,1.851921,0.0,0.7333,9.1228
fm_regression,long_only,unscaled,2025-06-30,0.002502,1.856556,0.0,0.6313,7.8428
fm_regression,long_only,unscaled,2025-07-31,0.015752,1.885801,0.0,0.7834,9.7209
fm_regression,long_only,unscaled,2025-08-31,-0.007757,1.871173,0.007757,0.4053,4.8601
fm_regression,long_only,unscaled,2025-09-30,0.021793,1.911952,0.0,1.4666,13.8132
fm_regression,long_only,unscaled,2025-10-31,0.00461,1.920766,0.0,1.7566,15.8491
fm_regression,long_only,unscaled,2025-11-30,0.029882,1.978161,0.0,2.6931,21.6286
fm_regression,long_only,unscaled,2025-12-31,0.109596,2.19496,0.0,2.6416,31.2913
fm_regression,long_only,scaled,2021-01-31,0.021667,1.021667,0.0,,
fm_regression,long_only,scaled,2021-02-28,0.018332,1.040396,0.0,,
fm_regression,long_only,scaled,2021-03-31,0.036977,1.078867,0.0,,
fm_regression,long_only,scaled,2021-04-30,0.035683,1.117364,0.0,,
fm_regression,long_only,scaled,2021-05-31,0.005786,1.123829,0.0,,
fm_regression,long_only,scaled,2021-06-30,0.004836,1.129264,0.0,,
fm_regression,long_only,scaled,2021-07-31,0.007181,1.137374,0.0,,
fm_regression,long_only,scaled,2021-08-31,0.001508,1.139089,0.0,,
fm_regression,long_only,scaled,2021-09-30,-0.003769,1.134796,0.003769,,
fm_regression,long_only,scaled,2021-10-31,-0.039111,1.090413,0.042733,,
fm_regression,long_only,scaled,2021-11-30,0.041762,1.135951,0.002755,,
fm_regression,long_only,scaled,2021-12-31,-0.002943,1.132609,0.005689,1.7263,12.7911
fm_regression,long_only,scaled,2022-01-31,0.019074,1.154212,0.0,1.6992,12.5317
fm_regression,long_only,scaled,2022-02-28,0.02282,1.180551,0.0,1.7458,12.9805
fm_regression,long_only,scaled,2022-03-31,-0.024202,1.15198,0.024202,0.9044,6.8627
fm_regression,long_only,scaled,2022-04-30,-0.004908,1.146326,0.028991,0.4031,2.8036
fm_regression,long_only,scaled,2022-05-31,-0.080004,1.054615,0.106675,-0.5509,-5.7754
fm_regression,long_only,scaled,2022-06-30,0.012768,1.06808,0.09527,-0.4707,-4.9822
fm_regression,long_only,scaled,2022-07-31,0.015606,1.084749,0.08115,-0.3867,-4.1398
fm_regression,long_only,scaled,2022-08-31,-0.053472,1.026745,0.130283,-0.8239,-9.6378
fm_regression,long_only,scaled,2022-09-30,-0.009571,1.016919,0.138607,-0.8741,-10.218
fm_regression,long_only,scaled,2022-10-31,0.088368,1.106782,0.062487,0.1756,2.5299
fm_regression,long_only,scaled,2022-11-30,-0.002185,1.104364,0.064535,-0.1351,-1.8648
fm_regression,long_only,scaled,2022-12-31,0.028283,1.135598,0.038078,0.0893,1.2578
fm_regression,long_only,scaled,2023-01-31,-0.015867,1.11758,0.05334,-0.1593,-2.2363
fm_regression,long_only,scaled,2023-02-28,0.00047,1.118106,0.052895,-0.3238,-4.4713
fm_regression,long_only,scaled,2023-03-31,0.008897,1.128054,0.044468,-0.0849,-1.1614
fm_regression,long_only,scaled,2023-04-30,-0.002842,1.124847,0.047184,-0.0698,-0.9548
fm_regression,long_only,scaled,2023-05-31,0.012543,1.138956,0.035234,0.7611,8.2998
fm_regression,long_only,scaled,2023-06-30,0.038259,1.182531,0.0,0.9594,10.849
fm_regression,long_only,scaled,2023-07-31,-0.011941,1.16841,0.011941,0.7066,8.0942
fm_regression,long_only,scaled,2023-08-31,-0.000327,1.168028,0.012265,1.3897,13.4087
fm_regression,long_only,scaled,2023-09-30,-0.02071,1.143837,0.032721,1.2366,12.2947
fm_regression,long_only,scaled,2023-10-31,0.044759,1.195034,0.0,1.1433,7.9338
fm_regression,long_only,scaled,2023-11-30,0.023031,1.222557,0.0,1.4854,10.4554
fm_regression,long_only,scaled,2023-12-31,0.017627,1.244107,0.0,1.3782,9.3898
fm_regression,long_only,scaled,2024-01-31,0.032371,1.28438,0.0,2.1214,14.2135
fm_regression,long_only,scaled,2024-02-29,-0.008621,1.273307,0.008621,1.926,13.3043
fm_regression,long_only,scaled,2024-03-31,0.010133,1.28621,0.0,1.9447,13.428
fm_regression,long_only,scaled,2024-04-30,0.013827,1.303994,0.0,2.2367,15.0949
fm_regression,long_only,scaled,2024-05-31,0.009719,1.316667,0.0,2.1931,14.8125
fm_regression,long_only,scaled,2024-06-30,0.013256,1.334122,0.0,1.9871,12.3123
fm_regression,long_only,scaled,2024-07-31,-0.003108,1.329975,0.003108,2.2246,13.1956
fm_regression,long_only,scaled,2024-08-31,0.041921,1.385729,0.0,2.6888,17.4205
fm_regression,long_only,scaled,2024-09-30,-0.069511,1.289405,0.069511,1.2655,12.5404
fm_regression,long_only,scaled,2024-10-31,-0.013743,1.271685,0.082299,0.7075,6.6902
fm_regression,long_only,scaled,2024-11-30,-0.024357,1.24071,0.104652,0.2018,1.9514
fm_regression,long_only,scaled,2024-12-31,0.011317,1.254752,0.094519,0.1378,1.3204
fm_regression,long_only,scaled,2025-01-31,-0.012326,1.239286,0.10568,-0.3474,-3.1493
fm_regression,long_only,scaled,2025-02-28,0.012089,1.254267,0.094869,-0.1179,-1.0782
fm_regression,long_only,scaled,2025-03-31,0.009639,1.266357,0.086144,-0.1234,-1.1277
fm_regression,long_only,scaled,2025-04-30,0.069331,1.354155,0.022785,0.3907,4.4227
fm_regression,long_only,scaled,2025-05-31,0.069038,1.447643,0.0,0.7999,10.3546
fm_regression,long_only,scaled,2025-06-30,0.002722,1.451584,0.0,0.7185,9.3012
fm_regression,long_only,scaled,2025-07-31,0.01268,1.46999,0.0,0.8433,10.88
fm_regression,long_only,scaled,2025-08-31,-0.006244,1.460812,0.006244,0.4854,6.0635
fm_regression,long_only,scaled,2025-09-30,0.017543,1.486439,0.0,1.5096,14.769
fm_regression,long_only,scaled,2025-10-31,0.004894,1.493714,0.0,1.7612,16.6327
fm_regression,long_only,scaled,2025-11-30,0.031726,1.541103,0.0,2.5655,22.241
fm_regression,long_only,scaled,2025-12-31,0.11636,1.720426,0.0,2.5796,32.7453
