rebalance_index,eom,leg,id,weight
0,2021-01-31,long,322221801.0,0.0002824858757062147
0,2021-01-31,long,323601901.0,0.0002824858757062147
0,2021-01-31,long,331478201.0,0.0002824858757062147
0,2021-01-31,long,324533701.0,0.0002824858757062147
0,2021-01-31,long,332261901.0,0.0002824858757062147
0,2021-01-31,long,331226701.0,0.0002824858757062147
0,2021-01-31,long,320173201.0,0.0002824858757062147
0,2021-01-31,long,336424801.0,0.0002824858757062147
0,2021-01-31,long,335242101.0,0.0002824858757062147
0,2021-01-31,long,327040101.0,0.0002824858757062147
0,2021-01-31,long,325610801.0,0.0002824858757062147
0,2021-01-31,long,331228401.0,0.0002824858757062147
0,2021-01-31,long,331652201.0,0.0002824858757062147
0,2021-01-31,long,320324001.0,0.0002824858757062147
0,2021-01-31,long,325468201.0,0.0002824858757062147
0,2021-01-31,long,320176201.0,0.0002824858757062147
0,2021-01-31,long,310244802.0,0.0002824858757062147
0,2021-01-31,long,332585701.0,0.0002824858757062147
0,2021-01-31,long,328526001.0,0.0002824858757062147
0,2021-01-31,long,324386701.0,0.0002824858757062147
0,2021-01-31,long,320138801.0,0.0002824858757062147
0,2021-01-31,long,329032101.0,0.0002824858757062147
0,2021-01-31,long,322461101.0,0.0002824858757062147
0,2021-01-31,long,327887201.0,0.0002824858757062147
0,2021-01-31,long,324347601.0,0.0002824858757062147
0,2021-01-31,long,324257401.0,0.0002824858757062147
0,2021-01-31,long,324353001.0,0.0002824858757062147
0,2021-01-31,long,333065901.0,0.0002824858757062147
0,2021-01-31,long,320276901.0,0.0002824858757062147
0,2021-01-31,long,321009001.0,0.0002824858757062147
0,2021-01-31,long,329288901.0,0.0002824858757062147
0,2021-01-31,long,331173101.0,0.0002824858757062147
0,2021-01-31,long,331633901.0,0.0002824858757062147
0,2021-01-31,long,333271901.0,0.0002824858757062147
0,2021-01-31,long,325499401.0,0.0002824858757062147
0,2021-01-31,long,331664301.0,0.0002824858757062147
0,2021-01-31,long,327247301.0,0.0002824858757062147
0,2021-01-31,long,325137201.0,0.0002824858757062147
0,2021-01-31,long,331881401.0,0.0002824858757062147
0,2021-01-31,long,325616601.0,0.0002824858757062147
0,2021-01-31,long,329750101.0,0.0002824858757062147
0,2021-01-31,long,328867602.0,0.0002824858757062147
0,2021-01-31,long,329419901.0,0.0002824858757062147
0,2021-01-31,long,331944601.0,0.0002824858757062147
0,2021-01-31,long,324752301.0,0.0002824858757062147
0,2021-01-31,long,325901001.0,0.0002824858757062147
0,2021-01-31,long,331847801.0,0.0002824858757062147
0,2021-01-31,long,331822701.0,0.0002824858757062147
0,2021-01-31,long,327227101.0,0.0002824858757062147
0,2021-01-31,long,324350501.0,0.0002824858757062147
0,2021-01-31,long,332566801.0,0.0002824858757062147
0,2021-01-31,long,322015501.0,0.0002824858757062147
0,2021-01-31,long,329124301.0,0.0002824858757062147
0,2021-01-31,long,324310801.0,0.0002824858757062147
0,2021-01-31,long,324783401.0,0.0002824858757062147
0,2021-01-31,long,320332201.0,0.0002824858757062147
0,2021-01-31,long,331897601.0,0.0002824858757062147
0,2021-01-31,long,332737701.0,0.0002824858757062147
0,2021-01-31,long,327907901.0,0.0002824858757062147
0,2021-01-31,long,326003301.0,0.0002824858757062147
0,2021-01-31,long,332494201.0,0.0002824858757062147
0,2021-01-31,long,329097901.0,0.0002824858757062147
0,2021-01-31,long,327067001.0,0.0002824858757062147
0,2021-01-31,long,331311001.0,0.0002824858757062147
0,2021-01-31,long,333031401.0,0.0002824858757062147
0,2021-01-31,long,320102201.0,0.0002824858757062147
0,2021-01-31,long,327902701.0,0.0002824858757062147
0,2021-01-31,long,330410101.0,0.0002824858757062147
0,2021-01-31,long,332189201.0,0.0002824858757062147
0,2021-01-31,long,325674501.0,0.0002824858757062147
0,2021-01-31,long,327113801.0,0.0002824858757062147
0,2021-01-31,long,324258101.0,0.0002824858757062147
0,2021-01-31,long,328690701.0,0.0002824858757062147
0,2021-01-31,long,330413101.0,0.0002824858757062147
0,2021-01-31,long,331333301.0,0.0002824858757062147
0,2021-01-31,long,325739201.0,0.0002824858757062147
0,2021-01-31,long,332488001.0,0.0002824858757062147
0,2021-01-31,long,327867801.0,0.0002824858757062147
0,2021-01-31,long,327837101.0,0.0002824858757062147
0,2021-01-31,long,331177401.0,0.0002824858757062147
0,2021-01-31,long,329176401.0,0.0002824858757062147
0,2021-01-31,long,328979901.0,0.0002824858757062147
0,2021-01-31,long,331967001.0,0.0002824858757062147
0,2021-01-31,long,333951201.0,0.0002824858757062147
0,2021-01-31,long,331254901.0,0.0002824858757062147
0,2021-01-31,long,327383301.0,0.0002824858757062147
0,2021-01-31,long,332275201.0,0.0002824858757062147
0,2021-01-31,long,332666701.0,0.0002824858757062147
0,2021-01-31,long,327834901.0,0.0002824858757062147
0,2021-01-31,long,331966401.0,0.0002824858757062147
0,2021-01-31,long,321393901.0,0.0002824858757062147
0,2021-01-31,long,327263201.0,0.0002824858757062147
0,2021-01-31,long,332570801.0,0.0002824858757062147
0,2021-01-31,long,334376501.0,0.0002824858757062147
0,2021-01-31,long,306091801.0,0.0002824858757062147
0,2021-01-31,long,321002102.0,0.0002824858757062147
0,2021-01-31,long,332621401.0,0.0002824858757062147
0,2021-01-31,long,327213201.0,0.0002824858757062147
0,2021-01-31,long,320396201.0,0.0002824858757062147
0,2021-01-31,long,327083701.0,0.0002824858757062147
0,2021-01-31,long,328779901.0,0.0002824858757062147
0,2021-01-31,long,327229001.0,0.0002824858757062147
0,2021-01-31,long,333974601.0,0.0002824858757062147
0,2021-01-31,long,334107901.0,0.0002824858757062147
0,2021-01-31,long,325321101.0,0.0002824858757062147
0,2021-01-31,long,322466610.0,0.0002824858757062147
0,2021-01-31,long,328424101.0,0.0002824858757062147
0,2021-01-31,long,320900001.0,0.0002824858757062147
0,2021-01-31,long,332969501.0,0.0002824858757062147
0,2021-01-31,long,330198801.0,0.0002824858757062147
0,2021-01-31,long,310399101.0,0.0002824858757062147
0,2021-01-31,long,327035401.0,0.0002824858757062147
0,2021-01-31,long,324579801.0,0.0002824858757062147
0,2021-01-31,long,324741901.0,0.0002824858757062147
0,2021-01-31,long,333683101.0,0.0002824858757062147
0,2021-01-31,long,332416601.0,0.0002824858757062147
0,2021-01-31,long,324374501.0,0.0002824858757062147
0,2021-01-31,long,320664101.0,0.0002824858757062147
0,2021-01-31,long,331402001.0,0.0002824858757062147
0,2021-01-31,long,329683801.0,0.0002824858757062147
0,2021-01-31,long,331699401.0,0.0002824858757062147
0,2021-01-31,long,335186402.0,0.0002824858757062147
0,2021-01-31,long,320901801.0,0.0002824858757062147
0,2021-01-31,long,332708801.0,0.0002824858757062147
0,2021-01-31,long,329211601.0,0.0002824858757062147
0,2021-01-31,long,331195301.0,0.0002824858757062147
0,2021-01-31,long,336425001.0,0.0002824858757062147
0,2021-01-31,long,329636601.0,0.0002824858757062147
0,2021-01-31,long,310404901.0,0.0002824858757062147
0,2021-01-31,long,328789501.0,0.0002824858757062147
0,2021-01-31,long,327102501.0,0.0002824858757062147
0,2021-01-31,long,324679801.0,0.0002824858757062147
0,2021-01-31,long,329546901.0,0.0002824858757062147
0,2021-01-31,long,328689301.0,0.0002824858757062147
0,2021-01-31,long,331501101.0,0.0002824858757062147
0,2021-01-31,long,328797401.0,0.0002824858757062147
0,2021-01-31,long,327220301.0,0.0002824858757062147
0,2021-01-31,long,334328901.0,0.0002824858757062147
0,2021-01-31,long,322359201.0,0.0002824858757062147
0,2021-01-31,long,320480201.0,0.0002824858757062147
0,2021-01-31,long,320668501.0,0.0002824858757062147
0,2021-01-31,long,327313501.0,0.0002824858757062147
0,2021-01-31,long,327392701.0,0.0002824858757062147
0,2021-01-31,long,334381001.0,0.0002824858757062147
0,2021-01-31,long,332417301.0,0.0002824858757062147
0,2021-01-31,long,332207601.0,0.0002824858757062147
0,2021-01-31,long,333683201.0,0.0002824858757062147
0,2021-01-31,long,325604602.0,0.0002824858757062147
0,2021-01-31,long,331478301.0,0.0002824858757062147
0,2021-01-31,long,329354401.0,0.0002824858757062147
0,2021-01-31,long,331608401.0,0.0002824858757062147
0,2021-01-31,long,329746701.0,0.0002824858757062147
0,2021-01-31,long,331195701.0,0.0002824858757062147
0,2021-01-31,long,321201801.0,0.0002824858757062147
0,2021-01-31,long,320713601.0,0.0002824858757062147
0,2021-01-31,long,324383401.0,0.0002824858757062147
0,2021-01-31,long,332138201.0,0.0002824858757062147
0,2021-01-31,long,331320601.0,0.0002824858757062147
0,2021-01-31,long,329693501.0,0.0002824858757062147
0,2021-01-31,long,320563801.0,0.0002824858757062147
0,2021-01-31,long,329031001.0,0.0002824858757062147
0,2021-01-31,long,332025601.0,0.0002824858757062147
0,2021-01-31,long,328788701.0,0.0002824858757062147
0,2021-01-31,long,331356601.0,0.0002824858757062147
0,2021-01-31,long,324760901.0,0.0002824858757062147
0,2021-01-31,long,322356701.0,0.0002824858757062147
0,2021-01-31,long,332432301.0,0.0002824858757062147
0,2021-01-31,long,320833501.0,0.0002824858757062147
0,2021-01-31,long,328656001.0,0.0002824858757062147
0,2021-01-31,long,333667201.0,0.0002824858757062147
0,2021-01-31,long,332426401.0,0.0002824858757062147
0,2021-01-31,long,320881801.0,0.0002824858757062147
0,2021-01-31,long,328880901.0,0.0002824858757062147
0,2021-01-31,long,332120001.0,0.0002824858757062147
0,2021-01-31,long,328535601.0,0.0002824858757062147
0,2021-01-31,long,327218701.0,0.0002824858757062147
0,2021-01-31,long,331291201.0,0.0002824858757062147
0,2021-01-31,long,332014401.0,0.0002824858757062147
0,2021-01-31,long,331332801.0,0.0002824858757062147
0,2021-01-31,long,331894301.0,0.0002824858757062147
0,2021-01-31,long,332196801.0,0.0002824858757062147
0,2021-01-31,long,329463201.0,0.0002824858757062147
0,2021-01-31,long,331742801.0,0.0002824858757062147
0,2021-01-31,long,335367501.0,0.0002824858757062147
0,2021-01-31,long,331131601.0,0.0002824858757062147
0,2021-01-31,long,331576101.0,0.0002824858757062147
0,2021-01-31,long,324289101.0,0.0002824858757062147
0,2021-01-31,long,321206501.0,0.0002824858757062147
0,2021-01-31,long,320260601.0,0.0002824858757062147
0,2021-01-31,long,324260901.0,0.0002824858757062147
0,2021-01-31,long,332628501.0,0.0002824858757062147
0,2021-01-31,long,331570201.0,0.0002824858757062147
0,2021-01-31,long,327123401.0,0.0002824858757062147
0,2021-01-31,long,327165901.0,0.0002824858757062147
0,2021-01-31,long,328299001.0,0.0002824858757062147
0,2021-01-31,long,320022401.0,0.0002824858757062147
0,2021-01-31,long,332706701.0,0.0002824858757062147
0,2021-01-31,long,332440101.0,0.0002824858757062147
0,2021-01-31,long,321800301.0,0.0002824858757062147
0,2021-01-31,long,327516201.0,0.0002824858757062147
0,2021-01-31,long,320117101.0,0.0002824858757062147
0,2021-01-31,long,331290801.0,0.0002824858757062147
0,2021-01-31,long,334595901.0,0.0002824858757062147
0,2021-01-31,long,327963901.0,0.0002824858757062147
0,2021-01-31,long,331915101.0,0.0002824858757062147
0,2021-01-31,long,310250201.0,0.0002824858757062147
0,2021-01-31,long,332550801.0,0.0002824858757062147
0,2021-01-31,long,328550901.0,0.0002824858757062147
0,2021-01-31,long,329419801.0,0.0002824858757062147
0,2021-01-31,long,320884101.0,0.0002824858757062147
0,2021-01-31,long,310111201.0,0.0002824858757062147
0,2021-01-31,long,333377001.0,0.0002824858757062147
0,2021-01-31,long,324570201.0,0.0002824858757062147
0,2021-01-31,long,327463601.0,0.0002824858757062147
0,2021-01-31,long,336440701.0,0.0002824858757062147
0,2021-01-31,long,333093101.0,0.0002824858757062147
0,2021-01-31,long,332210101.0,0.0002824858757062147
0,2021-01-31,long,332120301.0,0.0002824858757062147
0,2021-01-31,long,320030801.0,0.0002824858757062147
0,2021-01-31,long,320796401.0,0.0002824858757062147
0,2021-01-31,long,324379801.0,0.0002824858757062147
0,2021-01-31,long,336441201.0,0.0002824858757062147
0,2021-01-31,long,324754201.0,0.0002824858757062147
0,2021-01-31,long,327197401.0,0.0002824858757062147
0,2021-01-31,long,321287201.0,0.0002824858757062147
0,2021-01-31,long,325595101.0,0.0002824858757062147
0,2021-01-31,long,324759001.0,0.0002824858757062147
0,2021-01-31,long,329062101.0,0.0002824858757062147
0,2021-01-31,long,329440901.0,0.0002824858757062147
0,2021-01-31,long,321286501.0,0.0002824858757062147
0,2021-01-31,long,329497601.0,0.0002824858757062147
0,2021-01-31,long,322490701.0,0.0002824858757062147
0,2021-01-31,long,327900201.0,0.0002824858757062147
0,2021-01-31,long,329536801.0,0.0002824858757062147
0,2021-01-31,long,332020801.0,0.0002824858757062147
0,2021-01-31,long,321107001.0,0.0002824858757062147
0,2021-01-31,long,332510701.0,0.0002824858757062147
0,2021-01-31,long,321584901.0,0.0002824858757062147
0,2021-01-31,long,329306901.0,0.0002824858757062147
0,2021-01-31,long,331563201.0,0.0002824858757062147
0,2021-01-31,long,329745801.0,0.0002824858757062147
0,2021-01-31,long,333548501.0,0.0002824858757062147
0,2021-01-31,long,331780201.0,0.0002824858757062147
0,2021-01-31,long,321386401.0,0.0002824858757062147
0,2021-01-31,long,331229901.0,0.0002824858757062147
0,2021-01-31,long,332070701.0,0.0002824858757062147
0,2021-01-31,long,336473901.0,0.0002824858757062147
0,2021-01-31,long,326008901.0,0.0002824858757062147
0,2021-01-31,long,321176201.0,0.0002824858757062147
0,2021-01-31,long,320874101.0,0.0002824858757062147
0,2021-01-31,long,320876101.0,0.0002824858757062147
0,2021-01-31,long,331664801.0,0.0002824858757062147
0,2021-01-31,long,320514001.0,0.0002824858757062147
0,2021-01-31,long,328531501.0,0.0002824858757062147
0,2021-01-31,long,328733201.0,0.0002824858757062147
0,2021-01-31,long,332129101.0,0.0002824858757062147
0,2021-01-31,long,310462601.0,0.0002824858757062147
0,2021-01-31,long,332569101.0,0.0002824858757062147
0,2021-01-31,long,327220901.0,0.0002824858757062147
0,2021-01-31,long,320668701.0,0.0002824858757062147
0,2021-01-31,long,327102201.0,0.0002824858757062147
0,2021-01-31,long,332638001.0,0.0002824858757062147
0,2021-01-31,long,332675301.0,0.0002824858757062147
0,2021-01-31,long,336473801.0,0.0002824858757062147
0,2021-01-31,long,334391801.0,0.0002824858757062147
0,2021-01-31,long,328662601.0,0.0002824858757062147
0,2021-01-31,long,324311301.0,0.0002824858757062147
0,2021-01-31,long,331722401.0,0.0002824858757062147
0,2021-01-31,long,331285101.0,0.0002824858757062147
0,2021-01-31,long,329699301.0,0.0002824858757062147
0,2021-01-31,long,331162901.0,0.0002824858757062147
0,2021-01-31,long,329866201.0,0.0002824858757062147
0,2021-01-31,long,321297001.0,0.0002824858757062147
0,2021-01-31,long,327497801.0,0.0002824858757062147
0,2021-01-31,long,332437301.0,0.0002824858757062147
0,2021-01-31,long,322490201.0,0.0002824858757062147
0,2021-01-31,long,327050301.0,0.0002824858757062147
0,2021-01-31,long,329370001.0,0.0002824858757062147
0,2021-01-31,long,332684501.0,0.0002824858757062147
0,2021-01-31,long,331641701.0,0.0002824858757062147
0,2021-01-31,long,332219101.0,0.0002824858757062147
0,2021-01-31,long,320381601.0,0.0002824858757062147
0,2021-01-31,long,329606401.0,0.0002824858757062147
0,2021-01-31,long,331160901.0,0.0002824858757062147
0,2021-01-31,long,332600601.0,0.0002824858757062147
0,2021-01-31,long,331273501.0,0.0002824858757062147
0,2021-01-31,long,320368801.0,0.0002824858757062147
0,2021-01-31,long,324563201.0,0.0002824858757062147
0,2021-01-31,long,329034001.0,0.0002824858757062147
0,2021-01-31,long,331269501.0,0.0002824858757062147
0,2021-01-31,long,331934801.0,0.0002824858757062147
0,2021-01-31,long,325736201.0,0.0002824858757062147
0,2021-01-31,long,324744701.0,0.0002824858757062147
0,2021-01-31,long,324791901.0,0.0002824858757062147
0,2021-01-31,long,328457301.0,0.0002824858757062147
0,2021-01-31,long,320448001.0,0.0002824858757062147
0,2021-01-31,long,325614001.0,0.0002824858757062147
0,2021-01-31,long,332275501.0,0.0002824858757062147
0,2021-01-31,long,330268801.0,0.0002824858757062147
0,2021-01-31,long,320407202.0,0.0002824858757062147
0,2021-01-31,long,328154401.0,0.0002824858757062147
0,2021-01-31,long,320056101.0,0.0002824858757062147
0,2021-01-31,long,320827301.0,0.0002824858757062147
0,2021-01-31,long,329365601.0,0.0002824858757062147
0,2021-01-31,long,331553101.0,0.0002824858757062147
0,2021-01-31,long,329490501.0,0.0002824858757062147
0,2021-01-31,long,324770102.0,0.0002824858757062147
0,2021-01-31,long,334391301.0,0.0002824858757062147
0,2021-01-31,long,332424801.0,0.0002824858757062147
0,2021-01-31,long,332694101.0,0.0002824858757062147
0,2021-01-31,long,320455201.0,0.0002824858757062147
0,2021-01-31,long,327199801.0,0.0002824858757062147
0,2021-01-31,long,320638501.0,0.0002824858757062147
0,2021-01-31,long,332435101.0,0.0002824858757062147
0,2021-01-31,long,329748701.0,0.0002824858757062147
0,2021-01-31,long,327219401.0,0.0002824858757062147
0,2021-01-31,long,324311701.0,0.0002824858757062147
0,2021-01-31,long,320671601.0,0.0002824858757062147
0,2021-01-31,long,334247801.0,0.0002824858757062147
0,2021-01-31,long,332019301.0,0.0002824858757062147
0,2021-01-31,long,327890001.0,0.0002824858757062147
0,2021-01-31,long,320388401.0,0.0002824858757062147
0,2021-01-31,long,324275701.0,0.0002824858757062147
0,2021-01-31,long,321118001.0,0.0002824858757062147
0,2021-01-31,long,334364101.0,0.0002824858757062147
0,2021-01-31,long,320498501.0,0.0002824858757062147
0,2021-01-31,long,331245001.0,0.0002824858757062147
0,2021-01-31,long,329414601.0,0.0002824858757062147
0,2021-01-31,long,328244501.0,0.0002824858757062147
0,2021-01-31,long,320122401.0,0.0002824858757062147
0,2021-01-31,long,324525801.0,0.0002824858757062147
0,2021-01-31,long,327276801.0,0.0002824858757062147
0,2021-01-31,long,328955201.0,0.0002824858757062147
0,2021-01-31,long,331238401.0,0.0002824858757062147
0,2021-01-31,long,329737201.0,0.0002824858757062147
0,2021-01-31,long,332433501.0,0.0002824858757062147
0,2021-01-31,long,329799701.0,0.0002824858757062147
0,2021-01-31,long,320787001.0,0.0002824858757062147
0,2021-01-31,long,327863202.0,0.0002824858757062147
0,2021-01-31,long,331398901.0,0.0002824858757062147
0,2021-01-31,long,331299501.0,0.0002824858757062147
0,2021-01-31,long,320998001.0,0.0002824858757062147
0,2021-01-31,long,328863902.0,0.0002824858757062147
0,2021-01-31,long,320011801.0,0.0002824858757062147
0,2021-01-31,long,327896901.0,0.0002824858757062147
0,2021-01-31,long,333547102.0,0.0002824858757062147
0,2021-01-31,long,333309801.0,0.0002824858757062147
0,2021-01-31,long,331177001.0,0.0002824858757062147
