rebalance_index,eom,leg,id,weight
0,2021-01-31,long,327070401.0,0.0002824858757062147
0,2021-01-31,long,333439501.0,0.0002824858757062147
0,2021-01-31,long,329250101.0,0.0002824858757062147
0,2021-01-31,long,331649001.0,0.0002824858757062147
0,2021-01-31,long,331159401.0,0.0002824858757062147
0,2021-01-31,long,327497801.0,0.0002824858757062147
0,2021-01-31,long,333349601.0,0.0002824858757062147
0,2021-01-31,long,332649601.0,0.0002824858757062147
0,2021-01-31,long,331958901.0,0.0002824858757062147
0,2021-01-31,long,321083301.0,0.0002824858757062147
0,2021-01-31,long,334638301.0,0.0002824858757062147
0,2021-01-31,long,332179601.0,0.0002824858757062147
0,2021-01-31,long,334629901.0,0.0002824858757062147
0,2021-01-31,long,327341901.0,0.0002824858757062147
0,2021-01-31,long,332584901.0,0.0002824858757062147
0,2021-01-31,long,332601701.0,0.0002824858757062147
0,2021-01-31,long,333848801.0,0.0002824858757062147
0,2021-01-31,long,334560701.0,0.0002824858757062147
0,2021-01-31,long,334546201.0,0.0002824858757062147
0,2021-01-31,long,331570201.0,0.0002824858757062147
0,2021-01-31,long,321201801.0,0.0002824858757062147
0,2021-01-31,long,329816401.0,0.0002824858757062147
0,2021-01-31,long,332276001.0,0.0002824858757062147
0,2021-01-31,long,328807501.0,0.0002824858757062147
0,2021-01-31,long,332466901.0,0.0002824858757062147
0,2021-01-31,long,333031401.0,0.0002824858757062147
0,2021-01-31,long,329549501.0,0.0002824858757062147
0,2021-01-31,long,333966001.0,0.0002824858757062147
0,2021-01-31,long,332476301.0,0.0002824858757062147
0,2021-01-31,long,320635701.0,0.0002824858757062147
0,2021-01-31,long,329414601.0,0.0002824858757062147
0,2021-01-31,long,334621701.0,0.0002824858757062147
0,2021-01-31,long,332479401.0,0.0002824858757062147
0,2021-01-31,long,332336601.0,0.0002824858757062147
0,2021-01-31,long,333956601.0,0.0002824858757062147
0,2021-01-31,long,332692001.0,0.0002824858757062147
0,2021-01-31,long,328896001.0,0.0002824858757062147
0,2021-01-31,long,331653101.0,0.0002824858757062147
0,2021-01-31,long,329376701.0,0.0002824858757062147
0,2021-01-31,long,332398501.0,0.0002824858757062147
0,2021-01-31,long,332283301.0,0.0002824858757062147
0,2021-01-31,long,333407301.0,0.0002824858757062147
0,2021-01-31,long,333869101.0,0.0002824858757062147
0,2021-01-31,long,333899201.0,0.0002824858757062147
0,2021-01-31,long,332540201.0,0.0002824858757062147
0,2021-01-31,long,332570801.0,0.0002824858757062147
0,2021-01-31,long,322223001.0,0.0002824858757062147
0,2021-01-31,long,332502701.0,0.0002824858757062147
0,2021-01-31,long,331555901.0,0.0002824858757062147
0,2021-01-31,long,334003701.0,0.0002824858757062147
0,2021-01-31,long,332420101.0,0.0002824858757062147
0,2021-01-31,long,333870401.0,0.0002824858757062147
0,2021-01-31,long,333856901.0,0.0002824858757062147
0,2021-01-31,long,332103301.0,0.0002824858757062147
0,2021-01-31,long,331659201.0,0.0002824858757062147
0,2021-01-31,long,328936401.0,0.0002824858757062147
0,2021-01-31,long,325524401.0,0.0002824858757062147
0,2021-01-31,long,333174501.0,0.0002824858757062147
0,2021-01-31,long,327334601.0,0.0002824858757062147
0,2021-01-31,long,332725801.0,0.0002824858757062147
0,2021-01-31,long,334349001.0,0.0002824858757062147
0,2021-01-31,long,329579801.0,0.0002824858757062147
0,2021-01-31,long,334331901.0,0.0002824858757062147
0,2021-01-31,long,333497201.0,0.0002824858757062147
0,2021-01-31,long,332251201.0,0.0002824858757062147
0,2021-01-31,long,332219001.0,0.0002824858757062147
0,2021-01-31,long,327218801.0,0.0002824858757062147
0,2021-01-31,long,331835801.0,0.0002824858757062147
0,2021-01-31,long,332348101.0,0.0002824858757062147
0,2021-01-31,long,331412101.0,0.0002824858757062147
0,2021-01-31,long,331665001.0,0.0002824858757062147
0,2021-01-31,long,320017301.0,0.0002824858757062147
0,2021-01-31,long,331652501.0,0.0002824858757062147
0,2021-01-31,long,333056601.0,0.0002824858757062147
0,2021-01-31,long,333302501.0,0.0002824858757062147
0,2021-01-31,long,329723401.0,0.0002824858757062147
0,2021-01-31,long,332353101.0,0.0002824858757062147
0,2021-01-31,long,331227801.0,0.0002824858757062147
0,2021-01-31,long,329534401.0,0.0002824858757062147
0,2021-01-31,long,327530901.0,0.0002824858757062147
0,2021-01-31,long,329268201.0,0.0002824858757062147
0,2021-01-31,long,331336601.0,0.0002824858757062147
0,2021-01-31,long,331977001.0,0.0002824858757062147
0,2021-01-31,long,331938201.0,0.0002824858757062147
0,2021-01-31,long,332471301.0,0.0002824858757062147
0,2021-01-31,long,332224301.0,0.0002824858757062147
0,2021-01-31,long,332287801.0,0.0002824858757062147
0,2021-01-31,long,333292901.0,0.0002824858757062147
0,2021-01-31,long,332736601.0,0.0002824858757062147
0,2021-01-31,long,331912901.0,0.0002824858757062147
0,2021-01-31,long,334146801.0,0.0002824858757062147
0,2021-01-31,long,333977801.0,0.0002824858757062147
0,2021-01-31,long,333913001.0,0.0002824858757062147
0,2021-01-31,long,329693601.0,0.0002824858757062147
0,2021-01-31,long,329284601.0,0.0002824858757062147
0,2021-01-31,long,330410301.0,0.0002824858757062147
0,2021-01-31,long,328666301.0,0.0002824858757062147
0,2021-01-31,long,329431301.0,0.0002824858757062147
0,2021-01-31,long,325983101.0,0.0002824858757062147
0,2021-01-31,long,332594801.0,0.0002824858757062147
0,2021-01-31,long,332944701.0,0.0002824858757062147
0,2021-01-31,long,332148801.0,0.0002824858757062147
0,2021-01-31,long,329414301.0,0.0002824858757062147
0,2021-01-31,long,332548301.0,0.0002824858757062147
0,2021-01-31,long,332970401.0,0.0002824858757062147
0,2021-01-31,long,332343701.0,0.0002824858757062147
0,2021-01-31,long,331631101.0,0.0002824858757062147
0,2021-01-31,long,332571001.0,0.0002824858757062147
0,2021-01-31,long,332683001.0,0.0002824858757062147
0,2021-01-31,long,329503601.0,0.0002824858757062147
0,2021-01-31,long,331143201.0,0.0002824858757062147
0,2021-01-31,long,332371601.0,0.0002824858757062147
0,2021-01-31,long,332293301.0,0.0002824858757062147
0,2021-01-31,long,331982701.0,0.0002824858757062147
0,2021-01-31,long,333094801.0,0.0002824858757062147
0,2021-01-31,long,327963901.0,0.0002824858757062147
0,2021-01-31,long,322074301.0,0.0002824858757062147
0,2021-01-31,long,329759401.0,0.0002824858757062147
0,2021-01-31,long,332347501.0,0.0002824858757062147
0,2021-01-31,long,332604401.0,0.0002824858757062147
0,2021-01-31,long,336340101.0,0.0002824858757062147
0,2021-01-31,long,333937501.0,0.0002824858757062147
0,2021-01-31,long,331956801.0,0.0002824858757062147
0,2021-01-31,long,332476601.0,0.0002824858757062147
0,2021-01-31,long,324294101.0,0.0002824858757062147
0,2021-01-31,long,327055701.0,0.0002824858757062147
0,2021-01-31,long,328465501.0,0.0002824858757062147
0,2021-01-31,long,332637601.0,0.0002824858757062147
0,2021-01-31,long,331599201.0,0.0002824858757062147
0,2021-01-31,long,328926901.0,0.0002824858757062147
0,2021-01-31,long,324731901.0,0.0002824858757062147
0,2021-01-31,long,332407901.0,0.0002824858757062147
0,2021-01-31,long,334008401.0,0.0002824858757062147
0,2021-01-31,long,327276801.0,0.0002824858757062147
0,2021-01-31,long,332549401.0,0.0002824858757062147
0,2021-01-31,long,333463802.0,0.0002824858757062147
0,2021-01-31,long,332280901.0,0.0002824858757062147
0,2021-01-31,long,333388201.0,0.0002824858757062147
0,2021-01-31,long,324384701.0,0.0002824858757062147
0,2021-01-31,long,333827801.0,0.0002824858757062147
0,2021-01-31,long,333315401.0,0.0002824858757062147
0,2021-01-31,long,329839601.0,0.0002824858757062147
0,2021-01-31,long,332939401.0,0.0002824858757062147
0,2021-01-31,long,333949401.0,0.0002824858757062147
0,2021-01-31,long,333072801.0,0.0002824858757062147
0,2021-01-31,long,332754001.0,0.0002824858757062147
0,2021-01-31,long,320799601.0,0.0002824858757062147
0,2021-01-31,long,333304401.0,0.0002824858757062147
0,2021-01-31,long,332282901.0,0.0002824858757062147
0,2021-01-31,long,336696301.0,0.0002824858757062147
0,2021-01-31,long,332635701.0,0.0002824858757062147
0,2021-01-31,long,327389701.0,0.0002824858757062147
0,2021-01-31,long,333972401.0,0.0002824858757062147
0,2021-01-31,long,332709701.0,0.0002824858757062147
0,2021-01-31,long,324886201.0,0.0002824858757062147
0,2021-01-31,long,332203701.0,0.0002824858757062147
0,2021-01-31,long,332212201.0,0.0002824858757062147
0,2021-01-31,long,333960301.0,0.0002824858757062147
0,2021-01-31,long,334540401.0,0.0002824858757062147
0,2021-01-31,long,333886501.0,0.0002824858757062147
0,2021-01-31,long,333727501.0,0.0002824858757062147
0,2021-01-31,long,333886601.0,0.0002824858757062147
0,2021-01-31,long,331200201.0,0.0002824858757062147
0,2021-01-31,long,332481901.0,0.0002824858757062147
0,2021-01-31,long,332320601.0,0.0002824858757062147
0,2021-01-31,long,332169701.0,0.0002824858757062147
0,2021-01-31,long,332717001.0,0.0002824858757062147
0,2021-01-31,long,331164201.0,0.0002824858757062147
0,2021-01-31,long,331606501.0,0.0002824858757062147
0,2021-01-31,long,324744701.0,0.0002824858757062147
0,2021-01-31,long,332580401.0,0.0002824858757062147
0,2021-01-31,long,332465901.0,0.0002824858757062147
0,2021-01-31,long,331780201.0,0.0002824858757062147
0,2021-01-31,long,332141401.0,0.0002824858757062147
0,2021-01-31,long,332903001.0,0.0002824858757062147
0,2021-01-31,long,331999301.0,0.0002824858757062147
0,2021-01-31,long,331699401.0,0.0002824858757062147
0,2021-01-31,long,329583501.0,0.0002824858757062147
0,2021-01-31,long,327091901.0,0.0002824858757062147
0,2021-01-31,long,329379401.0,0.0002824858757062147
0,2021-01-31,long,334574801.0,0.0002824858757062147
0,2021-01-31,long,331670201.0,0.0002824858757062147
0,2021-01-31,long,320176201.0,0.0002824858757062147
0,2021-01-31,long,331897601.0,0.0002824858757062147
0,2021-01-31,long,327171901.0,0.0002824858757062147
0,2021-01-31,long,333480701.0,0.0002824858757062147
0,2021-01-31,long,333949501.0,0.0002824858757062147
0,2021-01-31,long,332369901.0,0.0002824858757062147
0,2021-01-31,long,333837401.0,0.0002824858757062147
0,2021-01-31,long,332188301.0,0.0002824858757062147
0,2021-01-31,long,334626201.0,0.0002824858757062147
0,2021-01-31,long,333949301.0,0.0002824858757062147
0,2021-01-31,long,332450601.0,0.0002824858757062147
0,2021-01-31,long,333290201.0,0.0002824858757062147
0,2021-01-31,long,331665301.0,0.0002824858757062147
0,2021-01-31,long,333808201.0,0.0002824858757062147
0,2021-01-31,long,329701201.0,0.0002824858757062147
0,2021-01-31,long,332626602.0,0.0002824858757062147
0,2021-01-31,long,331813601.0,0.0002824858757062147
0,2021-01-31,long,324257401.0,0.0002824858757062147
0,2021-01-31,long,333248701.0,0.0002824858757062147
0,2021-01-31,long,327072001.0,0.0002824858757062147
0,2021-01-31,long,333044101.0,0.0002824858757062147
0,2021-01-31,long,331651801.0,0.0002824858757062147
0,2021-01-31,long,332333201.0,0.0002824858757062147
0,2021-01-31,long,333655301.0,0.0002824858757062147
0,2021-01-31,long,333688901.0,0.0002824858757062147
0,2021-01-31,long,333981001.0,0.0002824858757062147
0,2021-01-31,long,329447701.0,0.0002824858757062147
0,2021-01-31,long,325661801.0,0.0002824858757062147
0,2021-01-31,long,318769301.0,0.0002824858757062147
0,2021-01-31,long,320605902.0,0.0002824858757062147
0,2021-01-31,long,334570101.0,0.0002824858757062147
0,2021-01-31,long,332963801.0,0.0002824858757062147
0,2021-01-31,long,332634901.0,0.0002824858757062147
0,2021-01-31,long,331736701.0,0.0002824858757062147
0,2021-01-31,long,331504001.0,0.0002824858757062147
0,2021-01-31,long,328584301.0,0.0002824858757062147
0,2021-01-31,long,331852801.0,0.0002824858757062147
0,2021-01-31,long,332657101.0,0.0002824858757062147
0,2021-01-31,long,332262401.0,0.0002824858757062147
0,2021-01-31,long,322461101.0,0.0002824858757062147
0,2021-01-31,long,334536201.0,0.0002824858757062147
0,2021-01-31,long,332634501.0,0.0002824858757062147
0,2021-01-31,long,332599801.0,0.0002824858757062147
0,2021-01-31,long,334140701.0,0.0002824858757062147
0,2021-01-31,long,331318301.0,0.0002824858757062147
0,2021-01-31,long,332566501.0,0.0002824858757062147
0,2021-01-31,long,331850701.0,0.0002824858757062147
0,2021-01-31,long,331969601.0,0.0002824858757062147
0,2021-01-31,long,329382001.0,0.0002824858757062147
0,2021-01-31,long,334406301.0,0.0002824858757062147
0,2021-01-31,long,329698201.0,0.0002824858757062147
0,2021-01-31,long,331335901.0,0.0002824858757062147
0,2021-01-31,long,322355201.0,0.0002824858757062147
0,2021-01-31,long,333396901.0,0.0002824858757062147
0,2021-01-31,long,324581701.0,0.0002824858757062147
0,2021-01-31,long,328506601.0,0.0002824858757062147
0,2021-01-31,long,331999201.0,0.0002824858757062147
0,2021-01-31,long,334037801.0,0.0002824858757062147
0,2021-01-31,long,333702201.0,0.0002824858757062147
0,2021-01-31,long,331272901.0,0.0002824858757062147
0,2021-01-31,long,332358101.0,0.0002824858757062147
0,2021-01-31,long,333939201.0,0.0002824858757062147
0,2021-01-31,long,328672001.0,0.0002824858757062147
0,2021-01-31,long,329713101.0,0.0002824858757062147
0,2021-01-31,long,306176102.0,0.0002824858757062147
0,2021-01-31,long,332295601.0,0.0002824858757062147
0,2021-01-31,long,333190201.0,0.0002824858757062147
0,2021-01-31,long,331320201.0,0.0002824858757062147
0,2021-01-31,long,330369001.0,0.0002824858757062147
0,2021-01-31,long,331625801.0,0.0002824858757062147
0,2021-01-31,long,327036101.0,0.0002824858757062147
0,2021-01-31,long,332681701.0,0.0002824858757062147
0,2021-01-31,long,332356001.0,0.0002824858757062147
0,2021-01-31,long,331476801.0,0.0002824858757062147
0,2021-01-31,long,333190901.0,0.0002824858757062147
0,2021-01-31,long,332888401.0,0.0002824858757062147
0,2021-01-31,long,332485701.0,0.0002824858757062147
0,2021-01-31,long,333428601.0,0.0002824858757062147
0,2021-01-31,long,333271901.0,0.0002824858757062147
0,2021-01-31,long,332419201.0,0.0002824858757062147
0,2021-01-31,long,320483501.0,0.0002824858757062147
0,2021-01-31,long,325322101.0,0.0002824858757062147
0,2021-01-31,long,320290002.0,0.0002824858757062147
0,2021-01-31,long,329518701.0,0.0002824858757062147
0,2021-01-31,long,327195401.0,0.0002824858757062147
0,2021-01-31,long,333282901.0,0.0002824858757062147
0,2021-01-31,long,329653301.0,0.0002824858757062147
0,2021-01-31,long,332912501.0,0.0002824858757062147
0,2021-01-31,long,328684801.0,0.0002824858757062147
0,2021-01-31,long,333969401.0,0.0002824858757062147
0,2021-01-31,long,329107801.0,0.0002824858757062147
0,2021-01-31,long,332570901.0,0.0002824858757062147
0,2021-01-31,long,333974601.0,0.0002824858757062147
0,2021-01-31,long,331873401.0,0.0002824858757062147
0,2021-01-31,long,332699001.0,0.0002824858757062147
0,2021-01-31,long,333165401.0,0.0002824858757062147
0,2021-01-31,long,329524801.0,0.0002824858757062147
0,2021-01-31,long,329350601.0,0.0002824858757062147
0,2021-01-31,long,329360901.0,0.0002824858757062147
0,2021-01-31,long,327041601.0,0.0002824858757062147
0,2021-01-31,long,329466201.0,0.0002824858757062147
0,2021-01-31,long,334619901.0,0.0002824858757062147
0,2021-01-31,long,332014401.0,0.0002824858757062147
0,2021-01-31,long,333045101.0,0.0002824858757062147
0,2021-01-31,long,332014701.0,0.0002824858757062147
0,2021-01-31,long,334522101.0,0.0002824858757062147
0,2021-01-31,long,328433801.0,0.0002824858757062147
0,2021-01-31,long,333388401.0,0.0002824858757062147
0,2021-01-31,long,331813401.0,0.0002824858757062147
0,2021-01-31,long,333980301.0,0.0002824858757062147
0,2021-01-31,long,331741501.0,0.0002824858757062147
0,2021-01-31,long,333547801.0,0.0002824858757062147
0,2021-01-31,long,325742501.0,0.0002824858757062147
0,2021-01-31,long,333223401.0,0.0002824858757062147
0,2021-01-31,long,302348301.0,0.0002824858757062147
0,2021-01-31,long,329838801.0,0.0002824858757062147
0,2021-01-31,long,332727901.0,0.0002824858757062147
0,2021-01-31,long,334613701.0,0.0002824858757062147
0,2021-01-31,long,331928301.0,0.0002824858757062147
0,2021-01-31,long,333256001.0,0.0002824858757062147
0,2021-01-31,long,334566801.0,0.0002824858757062147
0,2021-01-31,long,329514101.0,0.0002824858757062147
0,2021-01-31,long,327070801.0,0.0002824858757062147
0,2021-01-31,long,333479601.0,0.0002824858757062147
0,2021-01-31,long,332314001.0,0.0002824858757062147
0,2021-01-31,long,329820801.0,0.0002824858757062147
0,2021-01-31,long,334030401.0,0.0002824858757062147
0,2021-01-31,long,334344101.0,0.0002824858757062147
0,2021-01-31,long,331636201.0,0.0002824858757062147
0,2021-01-31,long,324567801.0,0.0002824858757062147
0,2021-01-31,long,332294401.0,0.0002824858757062147
0,2021-01-31,long,329497501.0,0.0002824858757062147
0,2021-01-31,long,331228701.0,0.0002824858757062147
0,2021-01-31,long,322148101.0,0.0002824858757062147
0,2021-01-31,long,321183601.0,0.0002824858757062147
0,2021-01-31,long,327892801.0,0.0002824858757062147
0,2021-01-31,long,332542501.0,0.0002824858757062147
0,2021-01-31,long,320270501.0,0.0002824858757062147
0,2021-01-31,long,324985901.0,0.0002824858757062147
0,2021-01-31,long,328944901.0,0.0002824858757062147
0,2021-01-31,long,331881201.0,0.0002824858757062147
0,2021-01-31,long,333479701.0,0.0002824858757062147
0,2021-01-31,long,320961401.0,0.0002824858757062147
0,2021-01-31,long,327842801.0,0.0002824858757062147
0,2021-01-31,long,332343901.0,0.0002824858757062147
0,2021-01-31,long,324274901.0,0.0002824858757062147
0,2021-01-31,long,331915101.0,0.0002824858757062147
0,2021-01-31,long,331970501.0,0.0002824858757062147
0,2021-01-31,long,322308301.0,0.0002824858757062147
0,2021-01-31,long,332286301.0,0.0002824858757062147
0,2021-01-31,long,334342401.0,0.0002824858757062147
0,2021-01-31,long,332334401.0,0.0002824858757062147
0,2021-01-31,long,332145801.0,0.0002824858757062147
0,2021-01-31,long,331648201.0,0.0002824858757062147
0,2021-01-31,long,332364501.0,0.0002824858757062147
0,2021-01-31,long,331351101.0,0.0002824858757062147
0,2021-01-31,long,320894501.0,0.0002824858757062147
0,2021-01-31,long,333302601.0,0.0002824858757062147
0,2021-01-31,long,327209101.0,0.0002824858757062147
0,2021-01-31,long,332021001.0,0.0002824858757062147
0,2021-01-31,long,325882901.0,0.0002824858757062147
0,2021-01-31,long,331352801.0,0.0002824858757062147
0,2021-01-31,long,331269501.0,0.0002824858757062147
0,2021-01-31,long,333713401.0,0.0002824858757062147
0,2021-01-31,long,332783401.0,0.0002824858757062147
0,2021-01-31,long,333315601.0,0.0002824858757062147
